caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
BESU_ETHEREUM_FABRIC_2;d68666a62b997c8527718aba35b7fddef109dafee2273133b618847e2a8074c6;2024-05-27T09:16:51.969Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;966c0c39-b39a-49de-bf00-82b62444615a,owner2;user1;0;0.00018;42549
BESU_ETHEREUM_FABRIC_2;5cbf80fe64c979d92f0e35f40bd130a05772d36268c2ee3f73d2aad463359978;2024-05-27T09:16:59.118Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;966c0c39-b39a-49de-bf00-82b62444615a;user1;0;0.00018;35400
BESU_ETHEREUM_FABRIC_3;0x4985326b838f116fa612b9c1d81335ea4ee957a20c54a44ae42579ec4710a99a;2024-05-27T09:17:00.202Z;BESU_2X;SEND;createAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94,10;0x627306090abab3a6e1400e9345bc60c78a8bef57;91441;0.00018;34317
BESU_ETHEREUM_FABRIC_3;0x967eb4286a012277a74270dce024c9c0872739c0733f8211b206ccf16432a122;2024-05-27T09:17:01.250Z;BESU_2X;SEND;lockAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;30543;0.00018;33269
BESU_ETHEREUM_FABRIC_3;0x7d6c1bdfaafd4b5f4799450da507b517603d2963291649ec832d191944dca56d;2024-05-27T09:17:02.477Z;BESU_2X;SEND;deleteAsset;024505e9-8b77-4fcf-a9f1-63d2fe838f94;0x627306090abab3a6e1400e9345bc60c78a8bef57;20705;0.00018;32051
BESU_ETHEREUM_FABRIC_3;0x8f63925f9c4e05884840fc15df27f41cd75d97a13a3aa3a34ed8497cde5af522;2024-05-27T09:17:06.542Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;94325755557346;0;27986
BESU_ETHEREUM_FABRIC_3;0x972b7d58b0cd9e3e603c577f2cb4fabd8a64ed0c070d55950bf403e27f446390;2024-05-27T09:17:11.777Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30920461153200;0;22752
BESU_ETHEREUM_FABRIC_3;0x5bcfdbf3d6b1baf09446a581afb9b9dd76298639f7bda9db71f6a60d8d55ea15;2024-05-27T09:17:16.969Z;ETHEREUM;SEND;deleteAsset;asset1,owner1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31716906746400;0;17563
BESU_ETHEREUM_FABRIC_3;0e1e5982732b3426ca1feb4a0585d48adc3ee67706c7c92289ace06d949a4fad;2024-05-27T09:17:22.893Z;FABRIC_2;FabricContractInvocationType.SEND;CreateAsset;966c0c39-b39a-49de-bf00-82b62444615a,10,owner1;user1;0;0.00018;11640
BESU_ETHEREUM_FABRIC_3;b925b6b6e68a07c12be5fe01a58869f844cd73d88254f3b427a65ac52eae7a32;2024-05-27T09:17:28.417Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;966c0c39-b39a-49de-bf00-82b62444615a,owner2;user1;0;0.00018;6116
BESU_ETHEREUM_FABRIC_3;b99476b1334e81083ae88ae4991d72af4ca91adb63022ee8e37cde0beae10621;2024-05-27T09:17:34.473Z;FABRIC_2;FabricContractInvocationType.SEND;DeleteAsset;966c0c39-b39a-49de-bf00-82b62444615a;user1;0;0.00018;60
