caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency;revenue
7;3b66f7f62ecbdd4fe41c71f6379b712ad7e3f845b76e75af2f7c08e57aa1011b;2022-06-25T11:00:04.791Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset7"",""owner1""]";user2;0;0.00018;63883;0
7;99ee4284e38531fc2a4b2524019d48dcd8960d0d784d9c99f47f8514ed77b061;2022-06-25T11:00:06.981Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset7""]";user2;0;0.00018;61693;0
6;0x2348af3e9cf3e817918c947002ac5c5ce25d1a720c02fc35a90f91cb13bb0ec3;2022-06-25T11:00:07.306Z;BESU_2X;SEND;createAsset;"[""asset6"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;61368;0
6;0xb257570d87c2025d4a0f5a95a2ed74fdac76ad5329449841ad2347b21d4f3432;2022-06-25T11:00:08.058Z;BESU_2X;SEND;lockAsset;"[""asset6""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;60617;0
6;0b0aaf2bf5c0f563827bb8560840a9997ad30ef527c2b6ff08de7aea15ef3c7e;2022-06-25T11:00:09.195Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset6"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;59480;0
6;7f3d17884f04f12f3d0aa514cfbf9c152b445e48e5b7379883c7b11d539460ab;2022-06-25T11:00:11.431Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset6"",""owner2""]";user2;0;0.00018;57244;0
6;594be967c7b886364cf2187676712bacd40eaa9e71a012bfc51d5af6d1e036e8;2022-06-25T11:00:13.676Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset6"",""owner1""]";user2;0;0.00018;54999;0
6;c3b4d35769879dfd5b69239b01bc99cb1c24da3ec23b684d9c1e9769e4051fbd;2022-06-25T11:00:15.933Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset6""]";user2;0;0.00018;52743;0
5;0x4056b743c139167e7520c3b092e506cb0a7bfcb5f01a97ea92cad8193356f063;2022-06-25T11:00:16.066Z;BESU_2X;SEND;createAsset;"[""asset5"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;52610;0
5;0xc67fcd01535160e32f7b2b1d53cd92708a1bcbf69836000da85539e2e23efa15;2022-06-25T11:00:17.035Z;BESU_2X;SEND;lockAsset;"[""asset5""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;51641;0
5;42b1100d844150d3223995b6c1baaa94150762de464be17cadee40c186d14b44;2022-06-25T11:00:18.087Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset5"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;50589;0
5;8a9dd0e172f6b1f76ec9ba19509646b2719036735b713d160224c872e0bfd459;2022-06-25T11:00:20.293Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset5"",""owner2""]";user2;0;0.00018;48383;0
5;f738b68c0e698d6475df97e8d9d131eb2716cedb0b5ec8ef0725c7678cdb5721;2022-06-25T11:00:22.492Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset5"",""owner1""]";user2;0;0.00018;46185;0
5;9868694a2d0bfe679138eb43eb3f1fd13443bdd6fa99d4dc1a0a27fc37c76eaa;2022-06-25T11:00:24.713Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset5""]";user2;0;0.00018;43964;0
4;0x1a674d3f2a7128fd0673ed20bcaa65866ab94e881e6ffe63376d4ab4cd613a39;2022-06-25T11:00:25.504Z;BESU_2X;SEND;createAsset;"[""asset4"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;43173;0
4;0x5e6d1389a7dab4fe7aa33337e39330d722aec12af775f3d14204c2c3e6e6085a;2022-06-25T11:00:26.032Z;BESU_2X;SEND;lockAsset;"[""asset4""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;42646;0
4;575bf45fd7e82267451465f7cbba7539f52ede08122839cf7b289e9833618fc0;2022-06-25T11:00:26.921Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset4"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;41757;0
4;5cea5444721da108ffeac701e33773dde47ac7cf3596463f23b3304c1f85cd51;2022-06-25T11:00:29.124Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset4"",""owner2""]";user2;0;0.00018;39554;0
4;f453e1de3aee3ac960fa1af1fc53f67f3e14fde5a37c68e30bd0795cdec6d58a;2022-06-25T11:00:31.343Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset4"",""owner1""]";user2;0;0.00018;37336;0
4;071c140a9278eb6e91ea48988d8baa0eb4bc2bf2e861e11a502a634bc9704f42;2022-06-25T11:00:33.553Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset4""]";user2;0;0.00018;35126;0
3;0x4365fd66956e3636a770292e7768b204b49c72fe3044171c36877d1d0dbed06b;2022-06-25T11:00:34.209Z;BESU_2X;SEND;createAsset;"[""asset3"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;34470;0
3;0xcdad311631eaaea0722fff7fee626aff8edd9c1534517da781918277b4fe9c62;2022-06-25T11:00:35.117Z;BESU_2X;SEND;lockAsset;"[""asset3""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;33562;0
3;5af29303a26443813ab900d7fd28eb4c6c8421333d865ed8c4329545997f79cf;2022-06-25T11:00:35.757Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset3"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;32923;0
3;6b99476527ac6826128b30f95b9249097f398b38be9062b37dea79e9dced08d4;2022-06-25T11:00:37.979Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset3"",""owner2""]";user2;0;0.00018;30701;0
3;580e3274acd62a5e4596b3e77308d9ae34b86804950a26bb339cd77a9e90c34b;2022-06-25T11:00:40.169Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset3"",""owner1""]";user2;0;0.00018;28511;0
3;eb02da68b4ddeab17eae477c1ee4c2b26260d31bd8e15ff8d01dc76a24af8ac0;2022-06-25T11:00:42.330Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset3""]";user2;0;0.00018;26350;0
2;0x0df56eeaebb034e0c74e7eaac81310536a8f5cb021470f7f596c27e14221c03b;2022-06-25T11:00:43.118Z;BESU_2X;SEND;createAsset;"[""asset2"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;25563;0
2;0x20d772dffe4ed51f09850544a282032598d0146a4d2b8a6da0334de837b86094;2022-06-25T11:00:44.327Z;BESU_2X;SEND;lockAsset;"[""asset2""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;24354;0
2;1dec685fc674460e905bc5631934764af97a0a71c4bdaa4cca58f1b1c0097d33;2022-06-25T11:00:46.592Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset2"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;22089;0
2;0da0bf6a104da6cae5d8e7971a1f05d0c684889043eec86d029108fd385d9ea1;2022-06-25T11:00:48.854Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset2"",""owner2""]";user2;0;0.00018;19827;0
2;dcce95975672efef29db26bbeffc6a1c5247da4f485168fb581cd308e5589c86;2022-06-25T11:00:51.117Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset2"",""owner1""]";user2;0;0.00018;17565;0
2;3083629ff79e16f8470e4ea1d8fbc5c9115491fcf6eb7e695e8f7838e0481afb;2022-06-25T11:00:53.342Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset2""]";user2;0;0.00018;15340;0
1;0x6907cca45d572b05bdf0db922fe58e313e0fdb0df44199ddd96b6005db09e3ae;2022-06-25T11:00:54.159Z;BESU_2X;SEND;createAsset;"[""asset1"",5]";0x627306090abab3a6e1400e9345bc60c78a8bef57;5.27;0.00018;14523;0
1;0xfbf7a0ef853fd86384adc9b7f67f0cef8e8c68b5745890220ae989538e1946c1;2022-06-25T11:00:55.030Z;BESU_2X;SEND;lockAsset;"[""asset1""]";0x627306090abab3a6e1400e9345bc60c78a8bef57;2.18;0.00018;13652;0
1;8c6f92d3dde2147ac0632107ad4273106fc73ab46bf340cb6cf7af46e244c67b;2022-06-25T11:00:55.573Z;FABRIC_2;FabricContractInvocationType.SEND;MintAsset;"[""asset1"",""Green"",""19"",""owner1"",""9999""]";user2;0;0.00018;13109;0
1;4a6ac7d83bb4c5d67b1007688f81a2ff8e0df1792c34db3893eb652c409bcd14;2022-06-25T11:00:57.797Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""owner2""]";user2;0;0.00018;10886;0
1;7eb266fae4cf38b200a4f9f3a27d8ba39a1759b1367a0d5b8162f93b58a907e7;2022-06-25T11:01:00.009Z;FABRIC_2;FabricContractInvocationType.SEND;TransferAsset;"[""asset1"",""owner1""]";user2;0;0.00018;8674;0
1;8a8f26e2aad74625f1dd084ef6fdcb141421b1c17511721350aaff20bcb49dd7;2022-06-25T11:01:02.244Z;FABRIC_2;FabricContractInvocationType.SEND;BurnAsset;"[""asset1""]";user2;0;0.00018;6440;0
