caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency;revenue
6;0c9e2c65-e2ac-4d47-8fab-35029aaf86d7;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7648;
6;125cccb6-56cb-4653-8114-609d29bfced0;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7647;
6;adf7b151-d318-4ddd-9c31-8a0e9319eb88;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7646;
6;29c7f1a7-c812-4c4c-bb55-90ae0c78eaed;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7646;
5;09dfa0a0-1107-4453-8cb4-dcca500b102e;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7652;
5;c81ffbcd-7bdf-44c3-bc9b-a3d664464094;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7650;
5;7e78e8ea-912e-471b-b412-2b2a71c2bdc7;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7649;
5;71587b9e-78d8-4f8f-a3df-568d26dded51;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7648;
5;127b0e58-cf75-4dbe-9767-8053335f90d2;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7648;
5;4173755f-6012-4e14-9b5c-52f628888846;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7647;
4;2be88040-b17d-4e71-854e-7b815778713e;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7653;
4;550643ce-7e2c-4f6a-bed7-6400fa8ba5be;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7651;
4;85b72b5e-c6f0-4d53-8527-8283e0b198a0;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7650;
4;7fb7df34-c7c0-4077-bffa-577dbd11e9ea;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7649;
4;bb1b5e57-bfa9-407b-8797-b64f0e99ec81;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7649;
4;1583ef47-dff0-4897-a9a2-1fddb02817ab;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7648;
3;07803bdd-6f8b-460b-9e4e-378befce11e2;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7654;
3;fb1d93d3-9e98-4213-bf3d-e219d0201fd3;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7652;
3;6ec5ed7d-fad5-41c1-96b7-834370dfddd5;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7651;
3;aa32d8bf-9a17-479b-be99-098931378896;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7651;
3;961f131b-9632-4909-ad73-a30c97d689c8;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7650;
3;e7d9e88c-5a8b-4ae5-aeb3-16bc7fe10d99;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7649;
2;2cdc5e7c-1ce0-43f2-a6a5-cac754beba08;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7655;
2;f48ff1d5-5f9d-4769-93dc-7435f516d3e3;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7653;
2;e4d51446-a241-47f7-932e-187102aca449;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7653;
2;2aa46d3c-111c-4b5b-80e1-5716ba4a889c;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7652;
2;cad9d38d-5791-445f-a7ae-7bad0dea5525;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7651;
2;086a681d-3c3c-49ea-a66c-3251eae97633;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7650;
1;ed54f76d-3ace-45f5-b233-7b541d7deec5;2022-07-07T16:03:18.375Z;TEST;send;initialize asset;"[""1,100""]";A;0;0;7656;
1;bc54f38c-909f-433b-ace9-5acf4c109784;2022-07-07T16:03:18.377Z;TEST;send;lock asset;"[""1,100""]";A;0;0;7655;
1;8006179b-8e93-4ac1-b806-016138c79b7c;2022-07-07T16:03:18.378Z;TEST;send;mint asset;"[""1,100""]";A;0;0;7654;
1;8bfbc22d-2224-4050-b513-205b1529a9d3;2022-07-07T16:03:18.379Z;TEST;send;transfer asset;"[""A""]";A;0;0;7653;
1;a47b4c5e-ed79-423a-a5f0-832af54d356f;2022-07-07T16:03:18.380Z;TEST;send;transfer asset;"[""""]";A;0;0;7652;
1;3aecbfb3-3b9f-43e9-a88d-dc8dc06b0608;2022-07-07T16:03:18.381Z;TEST;send;burn asset;"[""""]";A;0;0;7651;
